response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0001,0.0000,0.0000,0.0003,0.0001,200,0.0000
0.0010,0.0001,0.0000,0.0000,0.0003,0.0001,200,0.0030
0.0020,0.0002,0.0000,0.0000,0.0005,0.0001,200,0.0060
0.0020,0.0002,0.0000,0.0000,0.0005,0.0001,404,0.0090
0.0030,0.0003,0.0000,0.0001,0.0008,0.0001,200,0.0120
0.0040,0.0004,0.0000,0.0001,0.0010,0.0002,500,0.0150
0.0050,0.0005,0.0001,0.0001,0.0013,0.0003,200,0.0180
0.0080,0.0008,0.0001,0.0002,0.0020,0.0004,200,0.0210
0.0130,0.0013,0.0001,0.0003,0.0032,0.0006,200,0.0240
0.0210,0.0021,0.0002,0.0004,0.0053,0.0010,200,0.0270
0.0340,0.0034,0.0003,0.0007,0.0085,0.0017,404,0.0300
0.0550,0.0055,0.0006,0.0011,0.0138,0.0027,200,0.0330
0.0890,0.0089,0.0009,0.0018,0.0222,0.0044,200,0.0360
0.1000,0.0100,0.0010,0.0020,0.0250,0.0050,200,0.0390
0.1000,0.0100,0.0010,0.0020,0.0250,0.0050,200,0.0420
0.1200,0.0120,0.0012,0.0024,0.0300,0.0060,200,0.0450
0.1500,0.0150,0.0015,0.0030,0.0375,0.0075,500,0.0480
0.2000,0.0200,0.0020,0.0040,0.0500,0.0100,404,0.0510
0.4000,0.0400,0.0040,0.0080,0.1000,0.0200,200,0.0540
0.9000,0.0900,0.0090,0.0180,0.2250,0.0450,200,0.0570
