response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0500,0.0050,0.0005,0.0010,0.0125,0.0025,200,0.0000
0.0030,0.0003,0.0000,0.0001,0.0008,0.0001,200,0.0020
0.9000,0.0900,0.0090,0.0180,0.2250,0.0450,200,0.0040
0.0120,0.0012,0.0001,0.0002,0.0030,0.0006,200,0.0060
0.0070,0.0007,0.0001,0.0001,0.0018,0.0003,200,0.0080
0.3000,0.0300,0.0030,0.0060,0.0750,0.0150,200,0.0100
0.0010,0.0001,0.0000,0.0000,0.0003,0.0001,200,0.0120
0.1200,0.0120,0.0012,0.0024,0.0300,0.0060,200,0.0140
0.0250,0.0025,0.0003,0.0005,0.0063,0.0013,200,0.0160
0.0600,0.0060,0.0006,0.0012,0.0150,0.0030,200,0.0180
